0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,id
-0.857552744623,-0.840124671285,1.65479045901,-0.251540231856,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.246871332855,0.821477050821,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id02310
1.39611284907,-0.789100160493,-0.617391005746,1.5538930675,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.502132363935,0.0146480563859,1.25118150561,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id24541
0.691259293248,0.312686871334,-0.982930010749,0.512922516519,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,0.502132363935,-0.090581466215,0.4257813645,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id00134
-0.277226060102,1.33505121094,-1.01194864008,0.545452846238,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.62137318125,0.00565680039054,-0.399618776614,-0.139522290946,-0.596618900249,1.74257167329,-0.446126027747,-0.596618900249,1.74257167329,-0.446126027747,id27757
1.34352426088,-0.550146374429,-0.795585341064,-0.820821001923,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.995875029646,0.0313253860548,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id04081
0.260621164173,0.728532285203,-0.958523977392,0.561718011097,-0.0189106096535,-0.0722311847956,0.0,1.20459319407,-0.246871332855,0.184009214575,0.4257813645,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id27337
0.313173538695,0.446621163673,-0.73893389451,-0.869616496501,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,-0.00381613003317,-0.399618776614,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id24265
-0.499191427846,-0.52082307527,0.993867932397,-0.105153748125,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,-0.246871332855,-0.0473916099823,1.25118150561,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id25917
1.96050513294,-0.940893071493,-1.02796849393,0.220149549056,-0.0189106096535,-0.0722311847956,0.0,0.26693007519,0.502132363935,1.10850533183,-0.399618776614,-0.139522290946,1.67611183552,-0.573864487371,-0.446126027747,1.67611183552,-0.573864487371,-0.446126027747,id04951
0.116025589659,-0.335141039596,0.208229655927,-0.869616496501,-0.0189106096535,-0.0722311847956,0.0,-0.670733043686,-0.62137318125,2.17495786742,-1.22501891773,-0.139522290946,-0.596618900249,-0.573864487371,-0.446126027747,-0.596618900249,-0.573864487371,-0.446126027747,id14549
