id,EAP,HPL,MWS
id02310,0.60740588623,0.189849245702,0.202744868069
id24541,0.070961283743,0.918708017606,0.0103306986514
id00134,0.33066873488,0.101276302708,0.568054962412
id27757,0.790727305069,0.160397858987,0.0488748359441
id04081,0.0718387473751,0.807697900765,0.120463351859
id27337,0.195113061373,0.706561401909,0.0983255367178
id24265,0.692043757093,0.0394096066069,0.2685466363
id25917,0.361545328176,0.439936157706,0.198518514118
id04951,0.605645618126,0.342247067387,0.0521073144878
id14549,0.29687713302,0.349234797885,0.353888069096
id22505,0.826020626659,0.0615212989745,0.112458074366
id24002,0.603098276889,0.233268348632,0.163633374479
id18982,0.0902734954862,0.711091933113,0.1986345714
id15181,0.794015476289,0.1555187914,0.0504657323109
id21888,0.955893767171,0.0292294300479,0.0148768027809
id12035,0.243917643812,0.427478860882,0.328603495306
id17991,0.583789780323,0.403145058273,0.0130651614041
id10707,0.201410306016,0.493465540964,0.30512415302
id07101,0.353109860649,0.579128219641,0.0677619197098
id00345,0.132199991053,0.817916393232,0.0498836157153
id05912,0.627606056756,0.271883221613,0.100510721632
id13443,0.443134837431,0.108952941556,0.447912221013
id09248,0.57753748306,0.0846898550468,0.337772661893
id17542,0.319249651425,0.526561764395,0.15418858418
id06995,0.32315824706,0.642105676464,0.0347360764765
id25159,0.119960340104,0.342133222781,0.537906437115
id25729,0.175416853261,0.162620450389,0.661962696349
id26949,0.639980450447,0.267137284922,0.0928822646313
id27191,0.902392419028,0.0309968225647,0.0666107584077
id07668,0.0637401417569,0.783449988072,0.152809870172
id02230,0.0202458250452,0.685667463888,0.294086711067
id15553,0.312674774064,0.347227550579,0.340097675357
id25688,0.881291718891,0.0566389301032,0.0620693510058
id17545,0.332001368604,0.172323730537,0.495674900859
id13929,0.382737134192,0.527830267454,0.0894325983545
id12880,0.0546519886913,0.903932201585,0.0414158097239
id19282,0.640622802469,0.0592332695101,0.300143928021
id14690,0.269476594182,0.564748394988,0.16577501083
id17975,0.783551864853,0.206723777809,0.00972435733769
id08037,0.0312004324592,0.810145413596,0.158654153945
id15412,0.86138412838,0.125953348889,0.0126625227306
id25032,0.0504594495712,0.0297949674614,0.919745582967
id27165,0.334261220292,0.487317066481,0.178421713227
id03327,0.488195568441,0.328667907763,0.183136523796
id18515,0.300894374554,0.664435592316,0.0346700331294
id21003,0.455735466403,0.16545073698,0.378813796617
id23855,0.126652504351,0.17802122751,0.695326268139
id20724,0.697748328334,0.154535715268,0.147715956398
id13303,0.616556992047,0.332859842712,0.0505831652403
id16521,0.0266436565454,0.833258421004,0.140097922451
id20775,0.457651409208,0.254890614472,0.28745797632
id13029,0.555767002559,0.155075380853,0.289157616588
id14660,0.827346592644,0.0990101106592,0.0736432966971
id11028,0.455278091688,0.044624562476,0.500097345836
id14180,0.30299766096,0.559037910926,0.137964428114
id25860,0.478939160019,0.200171646677,0.320889193304
id11910,0.785656334078,0.202200134397,0.0121435315253
id08065,0.733252758507,0.0311170642757,0.235630177217
id22674,0.930304607937,0.042189775255,0.0275056168082
id25018,0.0914101083314,0.549355108842,0.359234782827
id10892,0.11408861774,0.766333711259,0.119577671
id10217,0.217051111305,0.575949888692,0.206999000002
id12996,0.438856840431,0.497103138846,0.0640400207225
id18262,0.798864821583,0.0955818397809,0.105553338636
id08606,0.754307734517,0.132046043278,0.113646222205
id17233,0.853655674156,0.0691530474786,0.0771912783654
id00101,0.0511559947072,0.117883760447,0.830960244845
id12225,0.421099662057,0.314033972991,0.264866364952
id01364,0.0155509355634,0.217408952594,0.767040111842
id24973,0.0876495605427,0.894724601273,0.0176258381846
id25363,0.835585717429,0.0298560576663,0.134558224905
id10061,0.367829139997,0.491736032995,0.140434827008
id17673,0.748917040047,0.160091121863,0.0909918380901
id13249,0.813901300919,0.0785584047841,0.107540294297
id10107,0.192240804008,0.673504426748,0.134254769243
id04403,0.547810649284,0.172607819175,0.279581531541
id25728,0.285764433516,0.684895405719,0.0293401607645
id16184,0.581772964306,0.0856257017319,0.332601333963
id03438,0.292605577992,0.599481201851,0.107913220158
id22923,0.0105987147057,0.236277124485,0.753124160809
id08610,0.202013452994,0.624318059687,0.173668487318
id25355,0.931370539961,0.0162406663309,0.0523887937082
id16916,0.177657371897,0.77517375001,0.0471688780931
id12793,0.406000683802,0.536285527967,0.0577137882316
id11859,0.120247868025,0.752998424437,0.126753707538
id02434,0.477224925813,0.515815650061,0.00695942412556
id27703,0.388101462045,0.487800224607,0.124098313348
id25212,0.531555747112,0.461361827404,0.00708242548485
id11308,0.168845244868,0.0820392097468,0.749115545385
id26094,0.325829989316,0.554916524783,0.119253485901
id22080,0.210143548382,0.589106531685,0.200749919934
id03545,0.743724705404,0.107341917259,0.148933377337
id23725,0.761479244651,0.236867983059,0.00165277229042
id12009,0.331637549619,0.617009790171,0.0513526602095
id24241,0.172869577567,0.134677652278,0.692452770155
id03596,0.284314876975,0.555319120271,0.160366002754
id10749,0.0302020527466,0.891663060468,0.0781348867851
id22794,0.860518111061,0.116318389572,0.0231634993665
id15482,0.901753961319,0.0501351392649,0.0481108994164
id04833,0.237002468053,0.536587298503,0.226410233444
id00397,0.619889448535,0.353541443894,0.0265691075706
id14691,0.364958194693,0.581703022119,0.0533387831884
id05193,0.298419365008,0.577474974195,0.124105660797
id19541,0.407437399715,0.36146958154,0.231093018745
id22166,0.630450423753,0.347853084164,0.0216964920834
id20744,0.559695019906,0.366431639166,0.0738733409281
id10392,0.448160300156,0.487083742051,0.0647559577926
id00770,0.529320974866,0.105657762208,0.365021262926
id06018,0.254161935675,0.0861453605598,0.659692703765
id15678,0.431361546371,0.301857635877,0.266780817752
id08305,0.237122209193,0.599080403593,0.163797387214
id08903,0.299384703062,0.0977041997577,0.602911097181
id14752,0.489266042885,0.496747554958,0.013986402157
id12468,0.31967498151,0.553798140354,0.126526878135
id05085,0.379217596836,0.267727155553,0.353055247611
id21993,0.495377826027,0.414339297604,0.0902828763689
id15503,0.767111186825,0.0131119918821,0.219776821293
id03021,0.030890118688,0.919268567799,0.0498413135127
id16123,0.751923643544,0.218978325671,0.0290980307842
id19383,0.684988920595,0.185333331901,0.129677747504
id04186,0.876104906397,0.0850411662278,0.0388539273753
id17954,0.51249516105,0.365384172858,0.122120666092
id12030,0.221252726107,0.56578206071,0.212965213183
id13020,0.905542437244,0.0327766392824,0.0616809234735
id25327,0.205324552172,0.622915310895,0.171760136933
id16344,0.744045400063,0.149049811415,0.106904788522
id12303,0.620674201129,0.259688346109,0.119637452763
id15017,0.0491197557898,0.600895785192,0.349984459018
id22308,0.561101421223,0.377564630927,0.0613339478493
id06536,0.888074389389,0.0566283631596,0.0552972474517
id19797,0.244402867584,0.672333064735,0.0832640676811
id06332,0.271097250395,0.709965494863,0.0189372547424
id22941,0.924024912168,0.0153986656633,0.0605764221687
id13547,0.078708193713,0.569352321075,0.351939485212
id06928,0.650767528337,0.279213502433,0.0700189692294
id12521,0.0267315894998,0.658681063657,0.314587346844
id25716,0.613968732952,0.373188636222,0.0128426308257
id27116,0.569136886844,0.248027806372,0.182835306784
id19941,0.297153978653,0.637481077793,0.0653649435534
id05711,0.67818746936,0.212098981334,0.109713549306
id02097,0.102460768623,0.888398845258,0.00914038611833
id03563,0.296624675723,0.255531062647,0.44784426163
id02295,0.444227695567,0.542174888563,0.0135974158706
id08179,0.241930953557,0.61826822269,0.139800823753
id05332,0.0514136423714,0.91994831889,0.028638038739
id15697,0.579612519608,0.389626105333,0.0307613750585
id17026,0.194433373505,0.260274102408,0.545292524087
id04243,0.217647843913,0.712919544673,0.069432611414
id13175,0.408706428767,0.527093923308,0.0641996479251
id05387,0.951588252063,0.042443064312,0.00596868362538
id19989,0.165269079331,0.12367651,0.711054410669
id25173,0.729992161533,0.186381705957,0.0836261325094
id08925,0.686532620316,0.275650044494,0.03781733519
id03034,0.501472991755,0.256915513091,0.241611495155
id13272,0.0876025529991,0.848637527135,0.0637599198663
id07956,0.777928440142,0.147962214863,0.074109344995
id02648,0.331911446728,0.354888203976,0.313200349296
id01778,0.0173990154509,0.748144661218,0.234456323332
id12846,0.0666820482573,0.837067001055,0.0962509506879
id19001,0.290941725287,0.586618488323,0.12243978639
id05763,0.919614742373,0.0753467119536,0.00503854567343
id15590,0.0846484339476,0.74233352112,0.173018044932
id04912,0.209518331678,0.751049333628,0.0394323346935
id21201,0.571252472016,0.252689855319,0.176057672666
id13215,0.0565163908909,0.0819081299095,0.8615754792
id15612,0.281829730887,0.499808906833,0.21836136228
