id,EAP,HPL,MWS
id02310,0.0583735256343,0.0243968847453,0.91722958962
id24541,0.858397795522,0.0378780704158,0.103724134062
id00134,0.543709846797,0.400138593592,0.0561515596106
id27757,0.15951104407,0.794676484903,0.0458124710278
id04081,0.927274782921,0.0413869932472,0.0313382238315
id27337,0.432986192413,0.517129561139,0.049884246448
id24265,0.670384812004,0.285411449662,0.044203738334
id25917,0.148443660354,0.0603289864355,0.79122735321
id04951,0.997991532821,0.000923976075874,0.001084491103
id14549,0.591629717333,0.10314619777,0.305224084897
id22505,0.0109312634465,0.0201399112108,0.968928825343
id24002,0.000951886511041,0.998562763134,0.000485350354547
id18982,0.637840424509,0.181575573598,0.180584001893
id15181,0.00219113861112,0.997179554028,0.000629307360661
id21888,0.949385121659,0.0263812145272,0.0242336638142
id12035,0.00243929076696,0.000679024340901,0.996881684892
id17991,0.564796152643,0.0565979006482,0.378605946709
id10707,0.997991532821,0.000923976075874,0.001084491103
id07101,0.304082806824,0.164604033629,0.531313159547
id00345,0.0146346879589,0.983853916656,0.00151139538514
id05912,0.774096156314,0.0694688300691,0.156435013617
id13443,0.997991532821,0.000923976075874,0.001084491103
id09248,0.111905073044,0.0903426506647,0.797752276291
id17542,0.00259419827092,0.99681709211,0.000588709619159
id06995,0.210628064823,0.0346478479937,0.754724087183
id25159,0.822828275736,0.0369421347995,0.140229589464
id25729,0.994046869931,0.00423797785813,0.00171515221131
id26949,0.919459196819,0.0469414957232,0.0335993074575
id27191,0.933405019396,0.00483516745272,0.061759813151
id07668,0.585474658621,0.0515154454999,0.363009895879
id02230,0.18488961759,0.473233976543,0.341876405867
id15553,0.912476448843,0.0402643708574,0.0472591803001
id25688,0.000951886511041,0.998562763134,0.000485350354547
id17545,0.998770905242,0.000592538551581,0.000636556206672
id13929,0.129232420431,0.068297187148,0.802470392421
id12880,0.987396999254,0.00761130911991,0.00499169162645
id19282,0.656792205265,0.0767644764214,0.266443318314
id14690,0.0904294462645,0.0174682787446,0.892102274991
id17975,0.0769603720851,0.88379887448,0.0392407534347
id08037,0.585474658621,0.0515154454999,0.363009895879
id15412,0.165489641009,0.0278268004761,0.806683558515
id25032,0.591489049243,0.103359437078,0.305151513679
id27165,0.997991532821,0.000923976075874,0.001084491103
id03327,0.900451195525,0.0941227049544,0.00542609952062
id18515,0.786069913456,0.0550753284979,0.158854758046
id21003,0.147387273015,0.0670160794362,0.785596647549
id23855,0.00123373157687,0.997675576575,0.00109069184859
id20724,0.871553594251,0.044505667749,0.0839407380004
id13303,0.585474658621,0.0515154454999,0.363009895879
id16521,0.0624259887168,0.0786487136641,0.858925297619
id20775,0.894437675232,0.0592374125859,0.0463249121822
id13029,0.997991532821,0.000923976075874,0.001084491103
id14660,0.620133535547,0.329457482016,0.0504089824366
id11028,0.00243929076696,0.000679024340901,0.996881684892
id14180,0.994285607278,0.00399882858794,0.00171556413443
id25860,0.961411486077,0.000890108966851,0.0376984049561
id11910,0.187483267676,0.768916542758,0.0436001895666
id08065,0.970128391428,0.013224523178,0.016647085394
id22674,0.0909636364322,0.0411278167126,0.867908546855
id25018,0.13077850909,0.027352518606,0.841868972304
id10892,0.000951886511041,0.998562763134,0.000485350354547
id10217,0.00907306533152,0.989881628756,0.00104530591268
id12996,0.716947332678,0.119594585853,0.163458081469
id18262,0.275804567746,0.361443458541,0.362751973713
id08606,0.0769603720851,0.88379887448,0.0392407534347
id17233,0.956710048012,0.0154632830239,0.0278266689639
id00101,0.614015375163,0.0863322689253,0.299652355912
id12225,0.900066373609,0.0669905985116,0.032943027879
id01364,0.141620909955,0.756614906584,0.101764183462
id24973,0.833977129395,0.06017630389,0.105846566715
id25363,0.989413502892,0.00145448206828,0.00913201503985
id10061,0.0452161211505,0.770947026937,0.183836851913
id17673,0.154051111634,0.767475359484,0.0784735288814
id13249,0.924767865824,0.0181454320827,0.0570867020934
id10107,0.0482045573844,0.0209407875618,0.930854655054
id04403,0.919756251343,0.0777876277087,0.00245612094836
id25728,0.153511794238,0.790663833572,0.0558243721901
id16184,0.583519243975,0.154626713972,0.261854042053
id03438,0.0482045573844,0.0209407875618,0.930854655054
id22923,0.00204211268426,0.997514121428,0.000443765887905
id08610,0.85215907674,0.0395469048114,0.108294018449
id25355,0.134519924192,0.0965724639042,0.768907611904
id16916,0.720388763052,0.218258620345,0.0613526166036
id12793,0.0173798796981,0.980825215618,0.00179490468426
id11859,0.538452729924,0.063774923776,0.3977723463
id02434,0.997991532821,0.000923976075874,0.001084491103
id27703,0.00143218322962,0.000622162019287,0.997945654751
id25212,0.0434387133145,0.956096576975,0.000464709710544
id11308,0.253464908682,0.101722995738,0.64481209558
id26094,0.997991532821,0.000923976075874,0.001084491103
id22080,0.903495554582,0.0634359072347,0.0330685381833
id03545,0.994683899582,0.00372011084317,0.00159598957502
id23725,0.0909636364322,0.0411278167126,0.867908546855
id12009,0.995555519008,0.00319133546747,0.00125314552414
id24241,0.403107237391,0.0311101346877,0.565782627921
id03596,0.000951886511041,0.998562763134,0.000485350354547
id10749,0.0387381653054,0.95029436909,0.0109674656043
id22794,0.707075390428,0.00644473775145,0.286479871821
id15482,0.00595774962455,0.990834853481,0.00320739689452
id04833,0.955981075746,0.0401462657111,0.00387265854284
id00397,0.00766513071767,0.00126089694733,0.991073972335
id14691,0.00143218322962,0.000622162019287,0.997945654751
id05193,0.150221214408,0.0283359271227,0.821442858469
