id,EAP,HPL,MWS
id02310,0.1,0.0,0.9
id24541,0.933333333333,0.0666666666667,0.0
id00134,0.933333333333,0.0333333333333,0.0333333333333
id27757,0.0,1.0,0.0
id04081,0.833333333333,0.0333333333333,0.133333333333
id27337,0.333333333333,0.633333333333,0.0333333333333
id24265,0.433333333333,0.466666666667,0.1
id25917,0.0666666666667,0.0,0.933333333333
id04951,0.966666666667,0.0,0.0333333333333
id14549,0.733333333333,0.0666666666667,0.2
id22505,0.0,0.0,1.0
id24002,0.0,1.0,0.0
id18982,0.366666666667,0.566666666667,0.0666666666667
id15181,0.1,0.9,0.0
id21888,0.6,0.133333333333,0.266666666667
id12035,0.0333333333333,0.0,0.966666666667
id17991,0.4,0.1,0.5
id10707,1.0,0.0,0.0
id07101,0.233333333333,0.266666666667,0.5
id00345,0.266666666667,0.7,0.0333333333333
id05912,0.866666666667,0.1,0.0333333333333
id13443,0.966666666667,0.0333333333333,0.0
id09248,0.0333333333333,0.1,0.866666666667
id17542,0.0333333333333,0.966666666667,0.0
id06995,0.233333333333,0.0,0.766666666667
id25159,0.9,0.0666666666667,0.0333333333333
id25729,0.9,0.0333333333333,0.0666666666667
id26949,0.766666666667,0.166666666667,0.0666666666667
id27191,0.466666666667,0.0,0.533333333333
id07668,0.766666666667,0.1,0.133333333333
id02230,0.1,0.466666666667,0.433333333333
id15553,0.9,0.0333333333333,0.0666666666667
id25688,0.0,1.0,0.0
id17545,1.0,0.0,0.0
id13929,0.133333333333,0.0333333333333,0.833333333333
id12880,0.833333333333,0.0666666666667,0.1
id19282,0.766666666667,0.1,0.133333333333
id14690,0.0333333333333,0.0666666666667,0.9
id17975,0.0,1.0,0.0
id08037,0.533333333333,0.2,0.266666666667
id15412,0.233333333333,0.0,0.766666666667
id25032,0.5,0.1,0.4
id27165,1.0,0.0,0.0
id03327,0.466666666667,0.4,0.133333333333
id18515,0.866666666667,0.1,0.0333333333333
id21003,0.166666666667,0.166666666667,0.666666666667
id23855,0.0,0.966666666667,0.0333333333333
id20724,0.933333333333,0.0,0.0666666666667
id13303,0.566666666667,0.0,0.433333333333
id16521,0.0,0.166666666667,0.833333333333
id20775,0.9,0.1,0.0
id13029,0.966666666667,0.0,0.0333333333333
id14660,0.466666666667,0.466666666667,0.0666666666667
id11028,0.0666666666667,0.0,0.933333333333
id14180,0.666666666667,0.266666666667,0.0666666666667
id25860,1.0,0.0,0.0
id11910,0.333333333333,0.533333333333,0.133333333333
id08065,0.433333333333,0.166666666667,0.4
id22674,0.166666666667,0.1,0.733333333333
id25018,0.1,0.0333333333333,0.866666666667
id10892,0.0666666666667,0.833333333333,0.1
id10217,0.3,0.633333333333,0.0666666666667
id12996,0.7,0.0666666666667,0.233333333333
id18262,0.1,0.433333333333,0.466666666667
id08606,0.0,1.0,0.0
id17233,0.933333333333,0.0333333333333,0.0333333333333
id00101,0.566666666667,0.0333333333333,0.4
id12225,0.7,0.166666666667,0.133333333333
id01364,0.133333333333,0.833333333333,0.0333333333333
id24973,0.8,0.0666666666667,0.133333333333
id25363,0.9,0.0333333333333,0.0666666666667
id10061,0.2,0.5,0.3
id17673,0.0333333333333,0.966666666667,0.0
id13249,0.9,0.0666666666667,0.0333333333333
id10107,0.0333333333333,0.0,0.966666666667
id04403,0.966666666667,0.0333333333333,0.0
id25728,0.6,0.0,0.4
id16184,0.533333333333,0.333333333333,0.133333333333
id03438,0.0333333333333,0.0,0.966666666667
id22923,0.0,0.966666666667,0.0333333333333
id08610,0.966666666667,0.0333333333333,0.0
id25355,0.2,0.1,0.7
id16916,0.9,0.0666666666667,0.0333333333333
id12793,0.3,0.5,0.2
id11859,0.3,0.466666666667,0.233333333333
id02434,1.0,0.0,0.0
id27703,0.0,0.0,1.0
id25212,0.0333333333333,0.966666666667,0.0
id11308,0.466666666667,0.0333333333333,0.5
id26094,1.0,0.0,0.0
id22080,0.8,0.133333333333,0.0666666666667
id03545,1.0,0.0,0.0
id23725,0.0,0.0,1.0
id12009,0.866666666667,0.1,0.0333333333333
